4221.806641,25.799999,-138.811493,-12.915353,18.671522,31.850464,-70.283546,6.005676,,
4221.810059,38.099998,-140.614227,-38.445705,8.131146,39.362366,-69.082123,10.209649,,
4221.813477,23.700001,-146.923843,-29.73535,10.841529,54.386169,-60.972485,8.70823,,
4221.816895,22.200001,-146.022476,-30.336061,11.744988,64.30188,-62.774624,8.70823,,
4221.819824,23.700001,-144.219727,-21.926065,21.683058,33.352844,-88.605331,3.90369,,
4221.823242,15.9,-154.134827,-36.643559,9.938067,39.06189,-71.785332,2.702554,,
4221.82666,28.5,-152.932999,-24.028564,13.250756,36.357605,-70.88427,3.90369,,
4221.830078,16.799999,-146.322937,-10.512497,18.972673,41.165222,-70.283546,0.900851,,
4221.833496,25.5,-151.43071,-42.6507,21.984209,31.249512,-76.591049,-0.300284,,
4221.836426,24.6,-142.717438,-20.42428,20.779596,33.052368,-76.290688,2.702554,,
4221.839844,22.799999,-144.219727,-32.438564,18.370367,39.662842,-61.272839,7.807379,,
4221.843262,25.200001,-141.51561,-24.629278,17.466906,54.987122,-79.294258,3.002838,,
4221.84668,30.9,-137.91011,-22.526779,19.574982,34.855225,-68.781761,9.909366,,
4221.850098,28.200001,-140.614227,-24.028564,17.466906,43.569031,-72.386055,6.005676,,
4221.853516,29.1,-143.618805,-11.713925,20.779596,48.9776,-58.269268,9.909366,,
4221.856445,26.4,-146.022476,-13.816424,24.393438,44.169983,-51.961773,12.61192,,
4221.859863,31.5,-150.829803,-42.350346,10.540375,50.47998,-62.173908,10.209649,,
4221.863281,33.599998,-151.130249,-33.639988,17.466906,39.963318,-79.894981,3.603406,,
4221.866699,27.299999,-155.937576,-27.632849,10.540375,56.189026,-64.276405,3.90369,,
4221.870117,35.099998,-152.932999,-27.632849,18.069214,44.470459,-74.188194,4.504257,,
4221.873535,22.5,-162.247192,-45.954632,12.64845,60.395691,-71.484978,0.900851,,
4221.876465,22.799999,-154.435287,-21.32535,20.478441,36.357605,-80.495689,0.600568,,
4221.879883,31.5,-160.444443,-43.251415,14.455371,49.578552,-71.184624,1.501419,,
4221.883301,13.2,-156.838959,-20.42428,20.17729,64.30188,-79.894981,-6.005676,,
4221.886719,24.6,-158.040787,-42.6507,17.768061,45.672363,-89.206047,-5.705392,,
4221.890137,32.700001,-148.426132,-25.830706,16.262293,23.73761,-63.675694,3.603406,,
4221.893555,30.9,-152.031631,-29.73535,26.501513,34.554749,-85.001045,-2.101987,,
4221.896484,38.700001,-146.322937,-32.138203,16.864599,36.958557,-73.88784,9.008514,,
4221.899902,33.599998,-146.322937,-14.717496,18.972673,37.559509,-77.792473,6.906528,,
4221.90332,29.700001,-147.524765,-31.837847,16.563446,48.9776,-66.679268,6.005676,,
4221.906738,36.299999,-150.829803,-39.947491,14.154218,39.06189,-69.983192,4.804541,,
4221.910156,30.9,-148.125671,-32.438564,16.563446,50.780457,-51.661411,5.705392,,
4221.913574,21.9,-151.731171,-11.713925,21.683058,46.573792,-77.492119,-3.002838,,
4221.916504,33,-153.233459,-42.6507,14.154218,39.662842,-82.297829,-3.603406,,
4221.919922,21.9,-157.439865,-31.537491,16.262293,48.376648,-74.488548,-8.407947,,
4221.92334,30.9,-155.937576,-34.541061,17.466906,37.559509,-85.601761,-5.405109,,
4221.926758,30.6,-152.332092,-26.131063,15.057678,64.001404,-74.788902,-4.804541,,
4221.930176,30.9,-152.332092,-27.933207,18.069214,31.850464,-84.700691,-7.206811,,
4221.933105,23.1,-144.219727,-9.911782,18.370367,38.160461,-79.894981,-4.804541,,
4221.936523,30.9,-144.520187,-32.438564,12.949603,41.165222,-74.488548,-3.303122,,
4221.939941,28.5,-143.017899,-19.222853,14.756524,46.874268,-79.894981,0.600568,,
4221.943359,30,-142.717438,-24.028564,16.563446,39.06189,-76.591049,-1.201135,,
4221.946777,30.299999,-141.51561,-19.222853,16.262293,57.39093,-67.880699,1.801703,,
4221.950195,25.799999,-142.116516,-15.918923,16.563446,66.405212,-48.657841,2.402271,,
4221.953125,35.700001,-141.51561,-30.336061,12.64845,30.64856,-72.085693,1.501419,,
4221.956543,32.099998,-146.022476,-8.109641,18.671522,56.789978,-72.386055,-2.702554,,
4221.959961,34.799999,-149.928421,-37.544632,16.563446,42.367126,-62.774624,2.402271,,
4221.963379,43.200001,-137.309204,3.003571,24.995745,21.033325,-75.990334,5.405109,,
4221.966797,31.200001,-142.717438,-46.555344,7.829993,46.874268,-60.972485,0.300284,,
4221.970215,15.3,-146.022476,24.028564,33.428043,32.751892,-78.092834,-9.909366,,
4221.973145,37.5,-142.717438,-51.961773,5.721918,36.357605,-81.697121,0.900851,,
4221.976562,33.299999,-143.618805,-32.138203,12.347297,58.292358,-74.188194,3.603406,,
4221.97998,31.799999,-143.017899,-26.431421,12.64845,45.672363,-73.88784,1.801703,,
4221.983398,30.6,-143.318359,-18.321779,16.864599,32.451416,-68.481407,5.104825,,
4221.986816,30.299999,-140.013321,-20.42428,14.756524,42.968079,-76.290688,2.402271,,
4221.990234,38.700001,-135.205994,-18.922495,14.756524,33.352844,-72.386055,7.206811,,
4221.993164,29.4,-136.708282,-19.823565,16.864599,47.47522,-57.968914,5.705392,,
4221.996582,37.5,-136.407822,-12.314639,17.466906,41.165222,-77.492119,3.303122,,
4222,25.200001,-140.013321,-21.625708,11.443835,58.893311,-63.976055,-2.101987,,
4222.003418,34.200001,-137.309204,-18.922495,13.853065,26.742371,-74.488548,0.900851,,
4222.006836,23.700001,-146.022476,-22.827135,10.540375,49.278076,-68.481407,-3.90369,,
4222.009766,22.200001,-139.71286,-17.120352,13.853065,53.785217,-66.078552,-2.402271,,
4222.013184,24.9,-140.013321,-34.541061,7.528839,35.756653,-68.481407,0,,
4222.016602,25.799999,-133.403244,-23.427851,10.841529,33.953796,-72.986763,0.900851,,
4222.02002,18.6,-141.215149,-9.010712,21.984209,42.06665,-76.891411,-3.603406,,
4222.023438,24.299999,-137.008743,-21.625708,8.733453,55.88855,-55.265697,0,,
4222.026855,18.6,-143.919266,-11.713925,19.574982,38.761414,-77.191765,-8.107663,,
4222.029785,33.299999,-134.605072,-27.332491,7.528839,32.15094,-53.463558,7.807379,,
4222.033203,26.4,-140.013321,-14.116782,9.034607,60.095215,-90.707832,-0.900851,,
4222.036621,23.700001,-142.116516,-22.526779,9.938067,44.470459,-53.163197,2.702554,,
4222.040039,44.700001,-134.605072,-22.526779,19.574982,19.530945,-83.198906,6.005676,,
4222.043457,37.200001,-135.205994,-15.618567,12.64845,42.968079,-64.576767,8.107663,,
4222.046875,42.299999,-134.605072,-14.116782,11.744988,46.573792,-66.378914,6.906528,,
4222.049805,35.400002,-138.811493,-24.629278,6.324225,42.367126,-67.580338,2.402271,,
4222.053223,40.200001,-137.60965,-20.123922,7.227685,42.667603,-66.679268,9.308799,,
4222.056641,36.299999,-133.703705,-15.017853,12.949603,36.958557,-72.686409,7.507095,,
4222.060059,31.200001,-133.703705,-3.904642,15.659986,38.160461,-72.085693,6.906528,,
4222.063477,31.200001,-128.595917,-2.102499,18.069214,37.859985,-70.583908,8.107663,,
4222.066895,39.599998,-134.304626,-32.138203,12.046143,38.761414,-70.283546,7.807379,,
4222.069824,39.299999,-128.896378,-6.007141,22.586517,39.963318,-67.880699,12.311637,,
4222.073242,33.900002,-136.107361,-19.523209,13.250756,75.119019,-61.272839,7.807379,,
4222.07666,43.5,-127.093636,3.303928,28.308435,29.146179,-77.792473,9.909366,,
4222.080078,46.5,-127.093636,-15.918923,14.154218,48.376648,-51.361057,13.813056,,
4222.083496,44.700001,-126.492722,9.611426,30.115356,22.836182,-76.290688,12.011353,,
4222.086426,44.700001,-127.394089,-6.007141,20.17729,52.883789,-46.555344,15.014191,,
4222.089844,29.1,-141.215149,-7.809284,20.779596,54.386169,-66.378914,6.005676,,
4222.093262,46.5,-133.403244,-12.014282,20.478441,9.314758,-83.49926,6.005676,,
4222.09668,36,-138.811493,-13.816424,20.17729,42.367126,-75.389626,8.107663,,
4222.100098,37.5,-134.605072,6.908212,26.802668,29.747131,-71.785332,8.70823,,
4222.103516,32.099998,-140.313782,-3.604285,20.17729,55.287598,-75.389626,1.201135,,
4222.106445,30.299999,-141.816071,-18.622137,16.563446,38.160461,-65.177483,-1.501419,,
4222.109863,39.900002,-138.210571,-7.809284,21.381903,27.944275,-74.788902,2.702554,,
4222.113281,31.5,-130.999588,11.413568,28.00728,33.052368,-72.386055,1.801703,,
4222.116699,38.400002,-133.403244,-21.024994,21.984209,32.751892,-73.88784,5.405109,,
4222.120117,38.700001,-135.806915,-10.512497,19.574982,34.254272,-75.68998,0.600568,,
4222.123535,26.4,-140.914688,-9.911782,23.791132,36.658081,-71.184624,-7.807379,,
4222.126465,36.299999,-131.900955,-1.201428,23.489977,41.766174,-71.184624,1.201135,,
4222.129883,34.799999,-136.107361,-12.314639,24.092285,38.160461,-71.785332,4.804541,,
4222.133301,37.200001,-137.60965,-22.827135,12.046143,50.179504,-70.583908,-1.501419,,
4222.136719,40.799999,-129.497299,-2.102499,24.694593,26.441895,-74.488548,1.801703,,
4222.140137,32.099998,-131.900955,0,13.250756,54.085693,-69.682838,-1.501419,,
4222.143555,29.4,-132.501877,0.600714,24.995745,34.254272,-63.074982,-1.201135,,
4222.146484,35.099998,-131.300049,-33.039276,11.744988,36.958557,-89.506401,-0.900851,,
4222.149902,34.5,-127.99501,-4.204998,21.984209,29.747131,-69.682838,7.206811,,
4222.15332,32.700001,-138.511032,-9.611426,19.273829,32.451416,-83.799614,-2.101987,,
4222.156738,21.6,-138.811493,-9.311069,17.165754,60.696167,-51.361057,-6.606244,,
4222.160156,29.700001,-143.318359,-23.127493,14.455371,18.629517,-94.312111,-6.906528,,
4222.163574,31.200001,-144.219727,-20.42428,13.250756,24.939514,-82.59819,-7.206811,,
4222.166504,26.1,-146.322937,-16.819994,18.671522,27.343323,-84.700691,-17.716745,,
4222.169922,27.299999,-147.524765,-18.021423,11.142682,49.578552,-88.905693,-20.119017,,
4222.17334,24.9,-145.722015,-6.607855,19.273829,43.569031,-76.591049,-16.215326,,
4222.176758,37.200001,-138.210571,-25.830706,14.154218,33.65332,-80.495689,-12.011353,,
4222.180176,29.1,-132.802338,20.42428,28.00728,38.460938,-85.601761,-13.512772,,
4222.183105,41.099998,-134.304626,-26.431421,16.864599,24.338562,-62.47427,-6.30596,,
4222.186523,35.700001,-141.816071,-13.516068,15.358832,38.160461,-77.191765,-5.705392,,
4222.189941,43.200001,-127.69455,10.21214,20.478441,33.65332,-71.184624,-2.101987,,
4222.193359,31.799999,-134.605072,-6.007141,22.285364,49.879028,-73.587479,-8.107663,,
4222.196777,45.299999,-126.192261,-15.017853,11.142682,34.254272,-66.378914,7.507095,,
4222.200195,36,-124.990433,-7.208569,17.768061,47.775696,-67.279976,8.107663,,
4222.203125,45,-119.582191,-9.611426,13.55191,33.953796,-60.972485,15.014191,,
4222.206543,36.299999,-132.501877,-14.417138,16.563446,38.160461,-78.092834,4.804541,,
4222.209961,33.299999,-134.004166,-12.314639,14.154218,36.357605,-79.894981,4.203973,,
4222.213379,36.599998,-134.004166,-19.523209,9.938067,37.559509,-74.188194,6.606244,,
4222.216797,36.299999,-138.511032,-9.611426,12.64845,48.376648,-77.492119,6.005676,,
4222.220215,28.5,-142.116516,-26.431421,7.829993,52.883789,-64.276405,2.702554,,
4222.223145,33.599998,-143.017899,-20.724638,7.227685,35.456177,-82.59819,4.203973,,
4222.226562,33.900002,-139.412399,-21.024994,11.744988,32.15094,-78.092834,2.702554,,
4222.22998,33.299999,-146.623383,-36.343204,6.625378,33.052368,-75.990334,0,,
4222.233398,39.900002,-138.511032,0,15.358832,31.549988,-79.59462,5.104825,,
4222.236816,35.099998,-145.722015,-39.947491,5.420764,55.88855,-63.37534,5.705392,,
4222.240234,46.5,-134.304626,-21.625708,9.938067,28.545227,-77.492119,10.810218,,
4222.243164,39,-143.318359,0.600714,16.262293,29.146179,-86.502831,-2.402271,,
4222.246582,40.5,-136.107361,-6.007141,14.154218,48.076172,-75.68998,3.303122,,
4222.25,43.5,-142.717438,-48.958202,0.903461,49.278076,-75.389626,0,,
4222.253418,26.4,-142.116516,0,15.358832,48.376648,-82.297829,-0.600568,,
4222.256836,45,-136.107361,-24.629278,13.250756,9.014282,-62.774624,12.912204,,
4222.259766,37.5,-136.107361,-22.526779,13.250756,30.047607,-74.488548,9.008514,,
4222.263184,39,-132.501877,-2.703213,14.455371,27.042847,-87.403908,9.308799,,
4222.266602,33.900002,-134.304626,-9.010712,18.069214,31.549988,-84.099976,5.405109,,
4222.27002,38.700001,-130.098206,-12.614997,17.165754,17.427612,-80.796043,6.30596,,
4222.273438,43.200001,-129.497299,-18.021423,11.744988,37.859985,-81.997475,9.308799,,
4222.276855,45.599998,-126.492722,-8.710355,12.64845,45.672363,-68.781761,12.011353,,
4222.279785,57,-127.394089,-12.614997,11.744988,23.136658,-74.788902,12.311637,,
4222.283203,46.200001,-131.300049,-11.713925,8.733453,39.963318,-70.283546,12.61192,,
4222.286621,43.200001,-134.905533,-19.823565,10.239221,33.352844,-76.891411,5.104825,,
4222.290039,37.200001,-133.102783,-3.604285,12.347297,59.193787,-66.679268,6.30596,,
4222.293457,44.700001,-137.008743,-22.226423,6.625378,18.329041,-76.891411,3.002838,,
4222.296875,42,-142.717438,-12.915353,8.131146,40.56427,-78.092834,-3.303122,,
4222.299805,45,-139.111938,-22.226423,12.347297,24.639038,-78.092834,-5.405109,,
4222.303223,40.799999,-138.811493,-2.102499,10.540375,28.244751,-88.605331,-6.606244,,
4222.306641,42.599998,-135.205994,1.201428,14.756524,33.65332,-83.198906,-4.203973,,
4222.310059,50.700001,-139.71286,-21.024994,5.721918,29.747131,-87.704262,-9.008514,,
4222.313477,45,-137.60965,-19.523209,9.938067,43.869507,-77.492119,-8.107663,,
4222.316895,41.099998,-144.820648,-27.032135,0.301154,41.465698,-80.495689,-9.008514,,
4222.319824,39.299999,-137.91011,-7.508926,10.540375,37.859985,-87.403908,-7.507095,,
4222.323242,56.099998,-137.008743,-31.837847,1.204614,11.418091,-90.407478,2.402271,,
4222.32666,38.700001,-142.116516,-12.915353,11.443835,39.06189,-78.393196,4.804541,,
4222.330078,44.700001,-143.318359,-27.632849,3.011536,39.362366,-75.089264,9.909366,,
4222.333496,46.799999,-143.318359,-26.731779,8.131146,39.662842,-64.276405,9.308799,,
4222.336426,43.200001,-149.027054,-27.332491,3.011536,47.47522,-72.386055,5.705392,,
4222.339844,49.200001,-142.717438,-24.028564,0.903461,29.146179,-77.191765,8.107663,,
4222.343262,35.099998,-141.51561,-1.501785,9.034607,37.259033,-68.781761,8.407947,,
4222.34668,47.400002,-140.013321,-36.94392,1.505768,36.357605,-68.781761,11.711068,,
4222.350098,42.299999,-136.407822,-16.519638,0,35.155701,-81.997475,4.504257,,
4222.353516,36.900002,-139.111938,-16.819994,6.023071,43.869507,-73.587479,-1.201135,,
4222.356445,29.700001,-138.811493,-11.113212,-0.301154,59.794739,-75.68998,-4.203973,,
4222.359863,43.5,-137.60965,-32.738918,-6.625378,24.939514,-72.986763,3.90369,,
4222.363281,40.799999,-138.811493,8.109641,9.636914,37.259033,-71.484978,3.303122,,
4222.366699,43.200001,-142.717438,-33.639988,-2.409229,50.47998,-75.389626,1.801703,,
4222.370117,46.5,-137.309204,-17.120352,9.636914,30.047607,-74.488548,6.005676,,
4222.373535,52.200001,-128.896378,-13.816424,11.443835,38.460938,-67.279976,8.407947,,
4222.376465,46.799999,-129.497299,-14.417138,15.057678,41.766174,-64.576767,9.008514,,
4222.379883,46.5,-125.8918,7.208569,9.335761,51.681885,-49.258556,9.909366,,
4222.383301,49.799999,-129.196838,-9.311069,9.636914,38.761414,-55.265697,11.410785,,
4222.386719,45.900002,-129.196838,-3.604285,12.64845,42.667603,-89.806755,3.002838,,
4222.390137,47.400002,-141.51561,-18.922495,18.671522,23.73761,-73.88784,-0.900851,,
4222.393555,35.700001,-144.520187,-21.024994,16.262293,23.73761,-91.30854,-11.410785,,
4222.396484,37.200001,-150.529343,-37.544632,-0.903461,45.672363,-73.587479,-10.810218,,
4222.399902,29.700001,-152.632538,-22.827135,12.046143,27.643799,-94.312111,-18.317312,,
4222.40332,31.799999,-153.834381,-27.933207,10.540375,35.155701,-86.803185,-19.218164,,
4222.406738,28.799999,-149.928421,-21.32535,10.239221,39.06189,-80.495689,-16.215326,,
4222.410156,30.9,-151.43071,-14.116782,18.069214,38.761414,-84.400337,-15.915042,,
4222.413574,37.200001,-150.529343,-25.53035,14.455371,39.963318,-82.297829,-12.311637,,
4222.416504,36.599998,-146.923843,-11.413568,24.995745,35.456177,-80.495689,-7.807379,,
4222.419922,31.5,-146.022476,-18.622137,17.768061,80.227112,-57.668552,-3.303122,,
4222.42334,47.400002,-139.111938,-17.120352,23.188826,27.944275,-71.484978,4.504257,,
4222.426758,51.900002,-132.201416,-1.501785,29.211897,29.446655,-71.785332,12.61192,,
4222.430176,48.900002,-139.71286,-28.233564,13.250756,46.573792,-69.382484,7.507095,,
4222.433105,47.400002,-136.407822,-12.014282,26.802668,34.554749,-69.682838,6.606244,,
4222.436523,44.400002,-139.111938,-15.918923,21.381903,49.578552,-75.990334,-0.300284,,
4222.439941,39.599998,-142.116516,-9.311069,31.319971,50.179504,-61.873554,-2.101987,,
4222.443359,40.200001,-146.022476,-32.438564,19.876135,41.165222,-77.492119,-4.804541,,
4222.446777,46.5,-142.416977,-18.622137,24.393438,23.437134,-74.488548,-1.201135,,
4222.450195,43.5,-142.116516,-7.208569,22.887671,51.982361,-65.778191,-0.600568,,
4222.453125,52.200001,-139.412399,-6.007141,27.404974,24.338562,-76.591049,-1.801703,,
4222.456543,45.900002,-142.717438,-36.643559,29.513048,36.057129,-72.986763,1.501419,,
4222.459961,35.700001,-148.726593,-20.123922,25.899206,55.88855,-75.389626,-5.104825,,
4222.463379,40.5,-149.62796,-15.017853,30.717665,36.357605,-74.788902,-2.402271,,
4222.466797,43.200001,-151.731171,-35.742489,21.381903,36.658081,-73.587479,-1.801703,,
4222.470215,48.599998,-152.632538,-28.233564,24.694593,29.747131,-78.393196,-4.804541,,
4222.473145,38.700001,-152.031631,-30.936777,26.802668,38.761414,-74.188194,-6.005676,,
4222.476562,40.200001,-149.62796,-12.014282,30.41651,34.855225,-77.191765,-7.206811,,
4222.47998,38.099998,-149.928421,-27.632849,26.802668,36.958557,-73.88784,-7.507095,,
4222.483398,41.099998,-145.121094,-20.724638,27.404974,39.963318,-71.785332,-4.804541,,
4222.486816,47.099998,-140.614227,-14.417138,32.524586,35.756653,-72.386055,-2.101987,,
4222.490234,43.799999,-138.811493,-13.816424,29.814203,32.15094,-71.484978,-3.603406,,
4222.493164,37.799999,-139.412399,-20.123922,26.200361,46.874268,-66.979622,-2.702554,,
4222.496582,38.400002,-144.520187,-29.73535,28.00728,50.780457,-51.060699,-0.300284,,
4222.5,36,-143.017899,-25.229994,34.030354,17.127136,-81.396767,-1.801703,,
4222.503418,39.299999,-133.703705,-18.622137,28.308435,50.780457,-75.990334,3.002838,,
4222.506836,32.700001,-138.811493,-14.717496,36.138428,29.146179,-80.495689,0.900851,,
4222.509766,29.700001,-136.708282,-8.409997,42.763805,40.263794,-63.074982,3.303122,,
4222.513184,38.099998,-138.811493,-22.226423,23.791132,40.864746,-83.198906,4.203973,,
4222.516602,45.599998,-133.403244,-15.618567,31.319971,29.446655,-62.173908,13.813056,,
4222.52002,45.299999,-134.905533,-21.024994,28.910742,33.052368,-81.997475,9.308799,,
4222.523438,43.200001,-134.004166,-14.116782,29.211897,37.859985,-63.976055,16.51561,,
4222.526855,42.900002,-137.008743,-13.816424,35.234966,45.371887,-70.283546,11.711068,,
4222.529785,40.200001,-134.905533,-9.611426,27.706129,55.588074,-57.368198,16.215326,,
4222.533203,55.5,-125.8918,-6.007141,34.63266,21.934753,-68.481407,21.920717,,
4222.536621,47.400002,-131.900955,-4.204998,28.609589,37.259033,-67.279976,15.614758,,
4222.540039,54.900002,-132.201416,-40.84856,21.683058,33.65332,-65.778191,16.215326,,
4222.543457,45.900002,-134.004166,2.102499,35.536121,57.39093,-71.184624,15.314475,,
4222.546875,52.5,-138.511032,-31.537491,24.995745,40.263794,-67.580338,17.41646,,
4222.549805,48.299999,-141.51561,-27.032135,28.308435,27.343323,-72.686409,11.110501,,
4222.553223,49.5,-141.215149,-27.632849,29.513048,43.268555,-69.983192,7.206811,,
4222.556641,41.400002,-143.618805,-21.32535,25.598053,53.484741,-69.382484,6.30596,,
4222.560059,38.400002,-145.121094,-28.53392,26.802668,56.489502,-53.763912,4.504257,,
4222.563477,42.900002,-134.004166,4.505356,33.126892,30.348083,-65.477837,8.70823,,
4222.566895,47.700001,-143.017899,-33.339634,19.574982,33.953796,-85.902122,0.600568,,
4222.569824,39,-144.520187,-17.120352,29.513048,34.855225,-77.792473,1.501419,,
4222.573242,47.099998,-147.224304,-27.933207,24.393438,37.259033,-73.587479,3.002838,,
4222.57666,39.299999,-147.524765,-32.138203,20.17729,62.499023,-82.297829,-4.804541,,
4222.580078,32.700001,-146.923843,-9.010712,25.2969,57.39093,-70.583908,-5.104825,,
4222.583496,47.400002,-139.111938,-29.73535,27.404974,20.732849,-81.997475,2.402271,,
4222.586426,49.5,-138.811493,-14.417138,18.972673,36.057129,-75.089264,4.504257,,
4222.589844,48.900002,-143.618805,-20.123922,32.524586,31.549988,-80.495689,0.900851,,
4222.593262,50.099998,-148.426132,-31.537491,18.370367,36.958557,-81.697121,-5.104825,,
4222.59668,53.400002,-143.318359,-25.229994,17.165754,42.06665,-77.792473,-0.600568,,
4222.600098,49.5,-143.618805,-18.922495,23.489977,32.751892,-80.195335,-2.702554,,
4222.603516,48.599998,-150.529343,-25.229994,24.092285,38.160461,-78.092834,-8.107663,,
4222.606445,60.299999,-144.219727,0.600714,29.814203,32.751892,-92.509972,-8.107663,,
4222.609863,50.099998,-149.928421,-37.244274,22.586517,54.085693,-75.990334,-11.410785,,
4222.613281,50.099998,-150.228882,-25.229994,23.489977,48.677124,-84.099976,-11.110501,,
4222.616699,58.200001,-143.919266,0,31.018816,9.314758,-85.001045,-3.303122,,
4222.620117,51.599998,-149.928421,-39.046417,25.598053,45.071411,-79.294258,-4.504257,,
4222.623535,46.799999,-145.722015,-24.028564,26.802668,28.244751,-79.894981,-5.705392,,
4222.626465,52.799999,-140.614227,-25.830706,25.598053,35.155701,-66.378914,4.804541,,
4222.629883,46.200001,-146.322937,-24.028564,22.285364,40.56427,-88.004616,-0.900851,,
4222.633301,57,-143.017899,-25.229994,27.103821,26.141418,-91.608902,0.300284,,
4222.636719,44.400002,-147.224304,-25.830706,25.2969,38.761414,-85.601761,-5.705392,,
4222.640137,48.900002,-143.618805,-32.438564,23.489977,50.47998,-78.393196,-0.300284,,
4222.643555,51.299999,-138.811493,-30.636419,19.574982,30.64856,-86.502831,4.203973,,
4222.646484,45.900002,-139.71286,-20.724638,20.478441,39.06189,-82.297829,3.002838,,
4222.649902,46.799999,-140.013321,-18.922495,19.876135,43.869507,-76.290688,5.405109,,
4222.65332,46.200001,-141.51561,-43.852131,21.381903,32.451416,-84.400337,-2.101987,,
4222.656738,45.299999,-137.91011,-23.728209,20.478441,43.268555,-73.587479,2.101987,,
4222.660156,44.400002,-144.820648,-30.035706,23.188826,38.160461,-85.902122,-3.303122,,
4222.663574,47.700001,-143.919266,-36.343204,21.381903,37.859985,-84.099976,-1.801703,,
4222.666504,42.599998,-144.820648,-21.625708,27.404974,21.634277,-85.001045,-4.203973,,
4222.669922,49.5,-141.816071,-30.636419,23.489977,40.864746,-80.195335,-3.303122,,
4222.67334,50.099998,-139.71286,-9.010712,26.200361,20.732849,-83.198906,-0.600568,,
4222.676758,47.400002,-136.708282,-21.926065,25.2969,31.850464,-81.096405,1.201135,,
4222.680176,50.099998,-134.605072,-2.102499,31.621124,36.958557,-76.290688,2.101987,,
4222.683105,53.099998,-136.107361,-35.141773,19.876135,36.658081,-74.488548,2.702554,,
4222.686523,46.200001,-139.71286,-23.728209,16.563446,53.484741,-58.269268,4.804541,,
4222.689941,62.700001,-134.605072,-15.017853,24.694593,31.850464,-84.700691,12.011353,,
4222.693359,47.400002,-133.102783,-10.512497,19.273829,59.193787,-62.173908,11.711068,,
4222.696777,68.099998,-117.478989,-3.904642,23.489977,17.728088,-69.082123,26.124693,,
4222.700195,63.900002,-124.389511,-19.222853,25.598053,41.165222,-75.990334,21.019867,,
4222.703125,60,-118.981277,-6.307498,26.802668,23.136658,-66.378914,21.019867,,
4222.706543,45.900002,-120.483566,3.604285,34.63266,57.090454,-66.078552,15.915042,,
4222.709961,66.900002,-110.267998,15.618567,28.00728,22.535706,-73.88784,23.121855,,
4222.713379,57,-120.483566,-15.918923,30.115356,50.47998,-62.774624,16.215326,,
4222.716797,67.5,-112.371201,-10.512497,31.018816,37.259033,-64.576767,25.824408,,
4222.720215,66,-107.563881,-1.802142,34.63266,40.263794,-59.470699,29.728098,,
4222.723145,63,-109.366623,-3.904642,29.211897,40.56427,-62.47427,27.325827,,
4222.726562,53.099998,-115.9767,2.703213,28.609589,49.278076,-56.467129,24.923555,,
4222.72998,61.5,-116.277153,-9.010712,26.200361,36.958557,-63.37534,26.424974,,
4222.733398,50.099998,-118.380356,0.300357,30.115356,47.174744,-62.47427,20.719584,,
4222.736816,53.400002,-121.08448,1.201428,28.910742,41.165222,-68.781761,18.917879,,
4222.740234,49.200001,-125.290886,-21.926065,21.381903,67.907593,-55.866413,20.119017,,
4222.743164,53.700001,-117.178528,-5.406427,28.00728,32.15094,-70.583908,19.818731,,
4222.746582,41.099998,-118.981277,6.607855,31.922277,40.864746,-72.986763,17.41646,,
4222.75,43.200001,-121.685394,-20.724638,22.285364,45.071411,-72.986763,12.61192,,
4222.753418,44.700001,-123.187683,-5.10607,32.825741,37.259033,-71.184624,10.209649,,
4222.756836,42.599998,-133.102783,-18.321779,22.285364,37.859985,-56.166767,4.504257,,
4222.759766,48.299999,-124.389511,-22.526779,15.358832,42.367126,-57.968914,11.711068,,
4222.763184,47.400002,-124.990433,-14.417138,24.694593,37.259033,-85.301399,6.906528,,
4222.766602,47.099998,-130.398666,-31.237135,21.683058,37.859985,-71.484978,9.008514,,
4222.77002,45.299999,-127.99501,-4.805713,24.995745,39.06189,-69.682838,10.509933,,
4222.773438,46.200001,-133.703705,-23.127493,20.478441,39.662842,-61.873554,10.509933,,
4222.776855,36.599998,-127.093636,-9.010712,21.683058,62.7995,-73.287117,5.405109,,
4222.779785,39.299999,-127.394089,-18.321779,21.683058,34.254272,-63.976055,2.702554,,
4222.783203,43.5,-129.79776,-18.321779,18.972673,42.06665,-77.492119,-0.900851,,
4222.786621,43.799999,-132.201416,-12.915353,19.574982,30.348083,-79.59462,-2.702554,,
4222.790039,32.099998,-137.91011,-16.519638,19.574982,49.578552,-75.990334,-8.407947,,
4222.793457,34.799999,-139.111938,-20.42428,16.563446,23.73761,-89.206047,-11.711068,,
4222.796875,29.1,-143.017899,-17.721067,19.273829,45.371887,-81.096405,-9.609082,,
4222.799805,36.299999,-137.60965,-14.417138,21.381903,22.235229,-87.704262,-12.011353,,
4222.803223,29.4,-139.412399,-21.625708,13.55191,43.268555,-77.792473,-8.70823,,
4222.806641,38.700001,-132.501877,-17.120352,22.586517,25.540466,-82.898552,1.201135,,
4222.810059,29.700001,-140.313782,-0.600714,20.478441,35.456177,-82.297829,-4.804541,,
4222.813477,28.200001,-140.313782,-27.032135,24.092285,29.446655,-85.601761,-6.005676,,
4222.816895,41.099998,-134.605072,-24.028564,13.853065,46.874268,-72.386055,4.203973,,
4222.819824,24.9,-144.520187,-33.339634,16.864599,46.273315,-72.686409,-1.801703,,
