4094.179443,-24.299999,-191.692047,-35.742489,-18.972673,3.605713,-97.916405,-10.509933,,
4094.182861,-14.4,-193.494797,-41.449276,-21.08075,-16.526184,-130.354965,-12.912204,,
4094.186035,-24.299999,-193.795258,-34.841419,-18.972673,-8.112854,-124.94854,-14.113339,,
4094.189453,-18.9,-193.494797,-45.053558,-24.092285,1.802856,-109.329964,-9.909366,,
4094.192871,-18.9,-189.588852,-27.032135,-15.659986,-14.723328,-113.83532,-10.509933,,
4094.196045,-19.799999,-185.382446,-42.951061,-20.779596,0.901428,-113.534966,-12.311637,,
4094.199463,-16.799999,-190.79068,-33.339634,-14.154218,-11.418091,-128.85318,-10.509933,,
4094.202881,-25.200001,-190.490219,-46.555344,-20.478441,16.526184,-73.587479,-1.501419,,
4094.206055,-6,-179.373291,-13.215711,-1.806921,-25.23999,-128.552811,0,,
4094.209473,-14.7,-188.387024,-40.548203,-19.574982,22.235229,-120.142822,-4.203973,,
4094.212891,-5.4,-159.242615,40.84856,-6.324225,-26.141418,-115.937828,4.504257,,
4094.216064,-9,-191.992508,-76.891411,-15.057678,13.521423,-95.813896,3.90369,,
4094.219482,1.8,-171.260925,-18.021423,-7.227685,-22.836182,-108.12854,15.314475,,
4094.222656,-5.1,-184.180603,-45.353916,-16.262293,0.901428,-103.322823,3.90369,,
4094.226074,-5.1,-175.467331,-14.417138,-10.841529,-9.014282,-108.12854,7.206811,,
4094.229492,-17.1,-179.07283,-30.035706,-17.165754,32.15094,-56.166767,15.915042,,
4094.232666,-4.2,-184.781525,-40.247845,-21.08075,-6.009521,-125.849602,4.504257,,
4094.236084,-3.6,-181.176025,-34.841419,-22.887671,-8.713806,-115.937828,3.303122,,
4094.239502,-11.1,-189.288391,-43.251415,-24.995745,-6.309998,-112.333534,-0.600568,,
4094.242676,-16.5,-184.781525,-29.73535,-22.285364,5.108093,-111.732826,-7.206811,,
4094.246094,-16.799999,-188.687469,-33.94035,-21.381903,5.108093,-109.630325,-7.206811,,
4094.249512,-5.7,-189.588852,-48.958202,-23.489977,-7.812378,-114.736397,-3.303122,,
4094.252686,-19.799999,-187.185181,-39.947491,-23.188826,5.408569,-93.110687,-1.801703,,
4094.256104,-0.3,-179.974197,-36.643559,-22.586517,-25.540466,-100.919975,-3.90369,,
4094.259521,-9.9,-176.068253,-24.32892,-18.370367,-11.117615,-122.846031,-6.606244,,
4094.262695,-11.1,-179.373291,-23.427851,-18.370367,-2.704285,-139.065308,-10.209649,,
4094.266113,-20.1,-191.391602,-46.555344,-15.659986,-7.211426,-123.747108,-10.509933,,
4094.269531,-17.700001,-169.758636,-22.827135,-18.370367,-19.230469,-103.022469,-4.203973,,
4094.272705,-21,-182.077408,-34.541061,-15.358832,-4.206665,-94.011757,0.900851,,
4094.276123,-9.9,-182.077408,-28.834276,-13.250756,-21.033325,-127.95211,-8.70823,,
4094.279541,-13.2,-185.682892,-29.73535,-12.046143,-15.624756,-137.263184,-9.909366,,
4094.282715,-22.5,-187.185181,-31.237135,-21.683058,22.235229,-108.12854,-7.507095,,
4094.286133,-23.700001,-177.570541,-17.120352,-16.563446,-3.004761,-105.124969,-0.600568,,
4094.289551,-11.4,-178.471909,-33.339634,-19.876135,-12.319519,-113.534966,3.603406,,
4094.292725,-16.5,-175.467331,-6.607855,-12.347297,-24.038086,-118.641037,2.702554,,
4094.296143,-13.5,-181.176025,-49.859272,-22.586517,-11.117615,-103.623184,2.402271,,
4094.299561,-24.6,-193.795258,-27.933207,-20.17729,-5.108093,-126.450325,-11.410785,,
4094.302734,-21.9,-189.288391,-32.138203,-20.17729,-18.929993,-119.542107,-11.110501,,
4094.306152,-27.9,-201.306702,-43.251415,-22.285364,-2.103333,-120.743538,-12.912204,,
4094.309326,-33.299999,-189.288391,-25.53035,-19.273829,-11.117615,-117.439613,-15.014191,,
4094.312744,-25.799999,-199.804413,-52.862843,-22.285364,-9.615234,-113.534966,-8.407947,,
4094.316162,-27.6,-190.189758,-29.134634,-20.17729,-26.742371,-129.453888,-9.609082,,
4094.319336,-27,-200.70578,-53.463558,-25.899206,-2.403809,-100.919975,-3.303122,,
4094.322754,-25.200001,-187.185181,-27.632849,-17.768061,-6.009521,-92.810326,-0.300284,,
4094.326172,-15.3,-189.889313,-40.247845,-25.2969,-15.023804,-144.471741,-10.209649,,
4094.329346,-28.5,-178.171448,-24.32892,-18.671522,14.422852,-91.30854,1.801703,,
4094.332764,-12.3,-190.490219,-36.643559,-19.876135,-25.840942,-112.934258,-7.206811,,
4094.336182,-14.7,-182.978775,-27.032135,-16.262293,-1.802856,-125.248894,-8.107663,,
4094.339355,-15,-187.185181,-31.237135,-19.876135,-1.802856,-115.337105,-5.405109,,
4094.342773,-12.6,-183.880157,-6.607855,-14.756524,-0.300476,-101.220329,-1.801703,,
4094.346191,-15.6,-182.978775,-15.017853,-13.853065,15.32428,-109.630325,-4.804541,,
4094.349365,-15.9,-191.391602,-33.94035,-22.285364,13.220947,-113.83532,-3.603406,,
4094.352783,-10.2,-193.494797,-57.368198,-18.972673,-18.028564,-115.337105,-3.90369,,
4094.356201,-14.4,-187.185181,-29.434992,-17.768061,-3.605713,-109.630325,-0.300284,,
4094.359375,-8.1,-181.776947,-32.738918,-16.262293,-18.929993,-118.340675,-2.101987,,
4094.362793,-19.200001,-190.490219,-28.233564,-15.659986,-4.507141,-115.337105,-5.405109,,
4094.366211,-17.700001,-185.682892,-33.94035,-18.370367,-16.225708,-104.2239,3.303122,,
4094.369385,-22.5,-188.98793,-17.721067,-19.876135,-1.201904,-123.446754,-6.005676,,
4094.372803,-8.7,-187.185181,-45.954632,-20.779596,-10.216187,-113.234612,-0.300284,,
4094.376221,-18.6,-189.288391,-32.738918,-17.466906,-7.511902,-115.036751,-0.600568,,
4094.379395,-11.7,-192.89389,-37.84499,-19.574982,-9.014282,-119.241753,-3.603406,,
4094.382812,-15.6,-192.89389,-31.837847,-18.972673,4.206665,-71.785332,6.005676,,
4094.38623,-13.5,-195.898468,-36.643559,-19.876135,5.108093,-127.351387,-13.512772,,
4094.389404,-16.5,-171.561386,-7.508926,-17.165754,-16.82666,-130.655319,-5.405109,,
4094.392822,-11.7,-198.302124,-54.965343,-27.103821,10.216187,-105.124969,-5.705392,,
4094.395996,-8.7,-185.983353,-3.303928,-16.563446,-12.019043,-114.436043,-1.801703,,
4094.399414,-10.8,-187.786102,-33.339634,-21.984209,4.206665,-119.842461,-6.30596,,
4094.402832,-7.2,-185.682892,-49.859272,-21.683058,3.305237,-95.213188,3.90369,,
4094.406006,-13.8,-183.279236,-18.321779,-17.165754,0.600952,-119.241753,-2.702554,,
4094.409424,-13.8,-179.07283,-30.636419,-14.756524,-3.004761,-109.930687,-4.203973,,
4094.412842,-13.5,-182.978775,-43.852131,-16.864599,18.028564,-111.732826,-6.606244,,
4094.416016,-13.8,-178.171448,-27.032135,-13.853065,-4.507141,-99.41819,-1.501419,,
4094.419434,-20.1,-184.180603,-32.738918,-10.540375,2.704285,-115.036751,-6.606244,,
4094.422852,-25.200001,-182.978775,-24.32892,-13.250756,-0.600952,-120.743538,-7.206811,,
4094.426025,-22.5,-186.283813,-25.53035,-12.64845,-15.32428,-121.644608,-4.504257,,
4094.429443,-18.9,-191.091141,-55.566055,-17.466906,-7.812378,-117.139252,-6.906528,,
4094.432861,-20.700001,-182.077408,-31.837847,-10.540375,-15.023804,-107.22747,-2.702554,,
4094.436035,-26.700001,-188.387024,-38.746059,-12.046143,-2.103333,-102.421761,-7.807379,,
4094.439453,-28.5,-189.588852,-38.145344,-8.733453,-14.723328,-146.874603,-20.419298,,
4094.442871,-25.799999,-192.89389,-37.544632,-15.358832,-3.906189,-125.849602,-12.61192,,
4094.446045,-33.299999,-202.50853,-43.251415,-7.528839,-18.329041,-136.362106,-18.917879,,
4094.449463,-34.5,-186.884735,8.109641,-6.023071,-18.028564,-94.612473,-6.606244,,
4094.452881,-32.700001,-205.513107,-78.393196,-21.683058,11.418091,-136.962814,-21.019867,,
4094.456055,-32.700001,-204.912201,-48.958202,-12.046143,-6.91095,-121.344246,-21.620436,,
4094.459473,-30.299999,-203.109451,-47.156055,-7.829993,-12.019043,-121.043892,-16.51561,,
4094.462891,-30.299999,-206.114029,-49.558914,-13.853065,-10.817139,-129.754257,-21.620436,,
4094.466064,-37.799999,-197.701202,-35.742489,-6.625378,-15.023804,-131.85675,-19.218164,,
4094.469482,-38.700001,-206.714935,-54.664982,-11.142682,1.802856,-115.937828,-24.322989,,
4094.472656,-38.700001,-202.80899,-29.134634,-3.312689,-12.019043,-133.358536,-29.127531,,
4094.476074,-34.200001,-200.405334,-61.573196,-3.613843,-24.939514,-131.256042,-21.920717,,
4094.479492,-38.400002,-187.786102,-32.438564,-1.505768,1.50238,-121.644608,-19.818731,,
4094.482666,-33.299999,-194.696625,-47.456417,0.903461,-11.117615,-121.944969,-20.119017,,
4094.486084,-25.200001,-185.983353,-38.145344,3.011536,-16.526184,-130.655319,-17.716745,,
4094.489502,-36.599998,-190.79068,-34.841419,-2.710382,0.600952,-99.718544,-14.713906,,
4094.492676,-22.200001,-182.978775,-13.816424,4.818457,-23.73761,-135.160675,-12.61192,,
4094.496094,-21,-187.185181,-53.163197,1.806921,-7.511902,-118.040321,-8.407947,,
4094.499512,-22.799999,-189.889313,-39.046417,-2.710382,0,-130.655319,-14.713906,,
4094.502686,-25.200001,-184.781525,-32.438564,7.227685,-12.920471,-109.930687,-3.002838,,
4094.506104,-37.200001,-195.297546,-25.53035,0.903461,24.338562,-125.849602,-19.518448,,
4094.509521,-25.799999,-194.997086,-35.442135,3.613843,-24.338562,-79.894981,-1.501419,,
4094.512695,-19.799999,-203.109451,-58.269268,-0.301154,-20.131897,-129.153534,-12.011353,,
4094.516113,-27.6,-201.907623,-31.537491,6.926532,-15.624756,-121.644608,-16.815893,,
4094.519531,-28.200001,-197.100296,-62.774624,-2.710382,-11.418091,-129.754257,-18.617598,,
4094.522705,-33.900002,-201.306702,-45.353916,1.505768,-15.023804,-126.450325,-21.32015,,
4094.526123,-36,-209.719513,-53.763912,-0.602307,-9.615234,-121.043892,-21.620436,,
4094.529541,-34.799999,-203.409912,-32.138203,-0.602307,-2.704285,-122.846031,-23.121855,,
4094.532715,-36,-194.997086,-29.134634,9.938067,-4.507141,-117.139252,-21.920717,,
4094.536133,-25.799999,-201.006241,-57.368198,-0.301154,-7.511902,-124.347816,-18.317312,,
4094.539551,-27,-199.203491,-48.657841,0.602307,-9.014282,-106.927116,-20.119017,,
4094.542725,-45.299999,-198.602585,-33.039276,-3.914996,15.32428,-96.114258,-18.617598,,
4094.546143,-32.400002,-197.701202,-30.936777,2.108075,-26.441895,-154.683884,-31.229517,,
4094.549561,-44.400002,-208.217224,-65.177483,-3.312689,20.131897,-120.443184,-33.932072,,
4094.552734,-30,-194.997086,-39.346775,8.4323,-27.944275,-136.061737,-27.926394,,
4094.556152,-38.700001,-203.109451,-41.74963,3.312689,-3.906189,-124.047462,-29.127531,,
4094.559326,-39.599998,-202.50853,-37.244274,10.540375,-31.249512,-133.959244,-30.328665,,
4094.562744,-45,-193.194336,-33.039276,3.613843,-2.403809,-135.160675,-31.830084,,
4094.566162,-48.599998,-215.428223,-61.573196,-2.710382,-8.112854,-135.461029,-34.532639,,
4094.569336,-49.799999,-207.916779,-52.862843,0.602307,-25.23999,-116.538536,-27.926394,,
4094.572754,-59.700001,-207.916779,-54.364628,-2.108075,1.201904,-93.110687,-21.019867,,
4094.576172,-55.799999,-203.710358,-54.06427,-1.204614,-19.230469,-144.77211,-30.028381,,
4094.579346,-52.200001,-207.916779,-51.060699,-1.204614,-12.920471,-143.871033,-33.932072,,
4094.582764,-49.5,-194.696625,-51.661411,-2.108075,-18.629517,-116.238182,-19.518448,,
4094.586182,-56.099998,-210.620895,-13.816424,8.131146,9.91571,-133.65889,-30.62895,,
4094.589355,-49.200001,-192.89389,-34.841419,4.818457,-17.728088,-119.241753,-21.019867,,
4094.592773,-41.700001,-203.109451,-42.6507,-3.312689,-8.112854,-126.450325,-25.223841,,
4094.596191,-47.099998,-202.80899,-47.456417,9.335761,-20.131897,-129.153534,-27.926394,,
4094.599365,-41.400002,-197.400757,-55.566055,-3.011536,-12.019043,-118.040321,-17.716745,,
4094.602783,-46.5,-197.100296,-41.449276,3.011536,1.50238,-132.457458,-19.818731,,
4094.606201,-41.099998,-192.59343,-31.837847,2.409229,-11.418091,-117.439613,-17.716745,,
4094.609375,-40.799999,-190.189758,-28.834276,4.818457,-12.920471,-125.248894,-9.308799,,
4094.612793,-45,-200.405334,-52.862843,-1.806921,-1.802856,-108.729256,-15.314475,,
4094.616211,-46.5,-194.396179,-35.742489,3.011536,-17.728088,-125.849602,-17.116179,,
4094.619385,-47.700001,-201.306702,-52.862843,-4.517303,-20.732849,-123.446754,-19.818731,,
4094.622803,-59.400002,-198.001663,-48.357487,-9.636914,20.432373,-114.135681,-23.422136,,
4094.626221,-49.799999,-203.710358,-45.954632,1.505768,-39.662842,-119.842461,-25.524124,,
4094.629395,-52.200001,-209.118607,-61.573196,-8.733453,0.300476,-84.700691,-17.41646,,
4094.632812,-41.700001,-203.109451,-48.057129,-2.108075,-20.131897,-156.185669,-28.526962,,
4094.63623,-43.5,-200.405334,-52.262127,0.301154,-5.108093,-115.337105,-17.116179,,
4094.639404,-36.299999,-190.490219,-18.622137,-1.505768,-11.718567,-129.153534,-18.317312,,
4094.642822,-38.700001,-191.091141,-41.74963,-3.914996,-3.605713,-103.923546,-15.915042,,
4094.645996,-41.400002,-188.687469,-36.042847,-8.131146,-4.206665,-113.83532,-15.014191,,
4094.649414,-39.299999,-194.696625,-48.958202,-6.926532,-5.408569,-140.266754,-21.32015,,
4094.652832,-52.5,-192.292969,-51.060699,-8.733453,14.122375,-90.707832,-10.209649,,
4094.656006,-39,-190.189758,-23.427851,-1.505768,-31.249512,-138.764969,-28.526962,,
4094.659424,-47.099998,-196.198914,-44.452847,-9.034607,-15.624756,-142.669601,-31.5298,,
4094.662842,-45,-195.297546,-48.057129,-9.938067,-7.511902,-133.65889,-29.427813,,
4094.666016,-43.799999,-195.898468,-55.566055,-13.250756,-16.82666,-131.256042,-21.920717,,
4094.669434,-48.299999,-199.503952,-50.159626,-8.4323,-24.939514,-133.058167,-29.427813,,
4094.672852,-47.700001,-199.804413,-48.958202,-9.335761,-14.422852,-124.648178,-24.623274,,
4094.676025,-48,-204.311279,-49.258556,-13.250756,1.802856,-134.559952,-26.424974,,
4094.679443,-39.299999,-191.391602,-40.548203,-10.239221,-21.934753,-102.722115,-11.110501,,
4094.682861,-39,-200.70578,-43.852131,-10.239221,-18.929993,-128.85318,-20.719584,,
4094.686035,-36.599998,-197.400757,-42.6507,-11.443835,-14.422852,-123.747108,-13.512772,,
4094.689453,-37.799999,-202.208069,-50.459988,-11.142682,-9.314758,-104.2239,-11.410785,,
4094.692871,-39,-191.692047,-28.834276,-11.142682,10.516663,-68.481407,0.600568,,
4094.696045,-34.200001,-196.799835,-27.332491,-6.023071,-19.530945,-151.980667,-17.41646,,
4094.699463,-28.799999,-194.396179,-63.37534,-12.347297,-10.817139,-122.846031,-4.504257,,
4094.702881,-36.900002,-191.091141,-40.247845,-8.131146,4.206665,-111.432472,-6.906528,,
4094.706055,-34.5,-195.297546,-45.954632,-7.829993,-16.82666,-115.937828,-3.002838,,
4094.709473,-38.400002,-198.602585,-41.449276,-9.335761,-5.709045,-125.849602,-15.614758,,
4094.712891,-39.599998,-190.189758,-31.837847,-5.721918,-13.821899,-121.944969,-12.912204,,
4094.716064,-36.299999,-196.799835,-53.163197,-4.517303,-18.929993,-123.747108,-12.61192,,
4094.719482,-51.299999,-188.086563,-32.438564,-6.625378,21.934753,-108.12854,-13.813056,,
4094.722656,-31.799999,-192.292969,-50.159626,-12.64845,-6.91095,-102.421761,-2.402271,,
4094.726074,-39.299999,-191.692047,-28.53392,-7.227685,-15.624756,-137.263184,-12.912204,,
4094.729492,-38.400002,-204.311279,-66.078552,-9.335761,0.901428,-125.248894,-16.215326,,
4094.732666,-36.299999,-194.696625,-32.738918,-5.11961,-44.770935,-130.655319,-8.107663,,
4094.736084,-42.599998,-190.79068,-35.742489,-8.131146,2.704285,-112.333534,-11.410785,,
4094.739502,-39.599998,-192.292969,-37.84499,-6.926532,-23.136658,-122.545677,-4.804541,,
4094.742676,-49.200001,-208.818146,-51.961773,-13.55191,8.112854,-97.916405,-13.212487,,
4094.746094,-39.900002,-199.203491,-40.247845,-6.926532,-20.131897,-124.347816,-3.002838,,
4094.749512,-48,-204.311279,-52.562485,-9.636914,-17.127136,-143.270325,-18.617598,,
4094.752686,-48.599998,-202.80899,-51.961773,-14.756524,-10.216187,-96.414619,-8.107663,,
4094.756104,-52.799999,-203.409912,-46.254986,-12.949603,5.709045,-145.372818,-20.719584,,
4094.759521,-48.299999,-202.208069,-45.954632,-10.841529,-17.728088,-129.153534,-15.014191,,
4094.762695,-44.400002,-209.419067,-54.664982,-10.540375,-19.230469,-130.655319,-12.61192,,
4094.766113,-41.099998,-205.813568,-58.869984,-16.262293,-12.920471,-134.559952,-21.620436,,
4094.769531,-46.799999,-204.912201,-49.859272,-16.563446,-9.615234,-131.256042,-21.32015,,
4094.772705,-47.400002,-204.311279,-47.456417,-11.443835,3.004761,-122.545677,-17.716745,,
4094.776123,-44.400002,-201.907623,-56.166767,-15.057678,-12.019043,-121.043892,-13.212487,,
4094.779541,-39.599998,-203.409912,-55.866413,-18.370367,-18.329041,-114.736397,-9.008514,,
4094.782715,-43.799999,-198.302124,-60.672123,-24.393438,4.206665,-106.626755,-15.014191,,
4094.786133,-33.599998,-205.212646,-57.968914,-18.069214,-18.028564,-132.157104,-16.215326,,
4094.789551,-42.599998,-205.212646,-43.251415,-23.489977,10.216187,-119.542107,-12.311637,,
4094.792725,-41.700001,-208.818146,-58.869984,-18.972673,-0.901428,-102.421761,-9.909366,,
4094.796143,-39.900002,-205.212646,-37.244274,-14.455371,-38.761414,-129.153534,-18.917879,,
4094.799561,-42,-204.912201,-61.272839,-18.069214,-8.112854,-140.266754,-23.722422,,
4094.802734,-35.400002,-201.006241,-69.382484,-29.513048,-12.319519,-132.457458,-13.813056,,
4094.806152,-30,-208.217224,-65.477837,-17.768061,-18.929993,-127.651749,-12.011353,,
4094.809326,-40.799999,-206.114029,-47.156055,-17.165754,4.206665,-116.238182,-13.212487,,
4094.812744,-32.400002,-202.50853,-69.682838,-21.984209,-13.521423,-125.549248,-9.909366,,
4094.816162,-36,-198.903046,-51.361057,-17.466906,-10.216187,-109.630325,-2.702554,,
4094.819336,-39.900002,-209.419067,-65.477837,-21.984209,-15.624756,-141.167816,-23.422136,,
4094.822754,-48.900002,-201.306702,-52.862843,-20.17729,3.004761,-87.704262,-16.51561,,
4094.826172,-36.599998,-204.311279,-61.873554,-21.381903,-24.038086,-135.761398,-20.419298,,
4094.829346,-52.200001,-212.724091,-58.269268,-19.574982,-1.201904,-147.174957,-31.830084,,
4094.832764,-40.799999,-203.710358,-51.361057,-19.574982,-33.65332,-131.556381,-17.116179,,
4094.836182,-54.299999,-205.513107,-29.73535,-15.961139,6.610474,-126.149963,-21.920717,,
4094.839355,-43.5,-211.522263,-70.583908,-12.949603,-36.057129,-136.061737,-19.818731,,
4094.842773,-48,-213.625473,-62.47427,-22.285364,-15.023804,-132.757828,-16.815893,,
4094.846191,-49.200001,-218.132339,-66.679268,-28.308435,3.906189,-128.552811,-21.019867,,
4094.849365,-48.299999,-212.724091,-55.265697,-21.984209,-9.91571,-125.849602,-21.620436,,
4094.852783,-45,-206.114029,-60.672123,-16.864599,-35.456177,-119.842461,-24.022705,,
4094.856201,-42.900002,-214.827301,-54.364628,-25.598053,-19.831421,-162.19281,-30.328665,,
4094.859375,-46.5,-213.325012,-52.262127,-15.961139,-27.343323,-139.966385,-27.626112,,
4094.862793,-43.200001,-212.123184,-51.661411,-16.262293,-6.610474,-135.160675,-23.722422,,
4094.866211,-46.799999,-223.240112,-82.59819,-28.910742,-1.802856,-115.036751,-20.419298,,
4094.869385,-43.799999,-210.921356,-57.668552,-22.887671,-16.225708,-125.248894,-14.713906,,
4094.872803,-42,-220.836456,-71.184624,-23.791132,-26.441895,-141.46817,-26.72526,,
4094.876221,-49.5,-219.935089,-50.159626,-18.972673,-2.704285,-115.036751,-25.223841,,
4094.879395,-41.400002,-216.630051,-67.880699,-24.995745,-20.432373,-136.061737,-20.419298,,
4094.882812,-45.900002,-213.024551,-45.954632,-15.961139,-21.934753,-103.022469,-13.512772,,
4094.88623,-41.099998,-220.235535,-82.297829,-26.802668,-12.019043,-148.977097,-26.72526,,
4094.889404,-46.5,-214.52684,-52.262127,-14.756524,-18.629517,-136.66246,-21.019867,,
4094.892822,-48.900002,-216.029129,-57.968914,-27.404974,0.901428,-130.054596,-21.920717,,
4094.895996,-43.799999,-213.024551,-59.771053,-18.370367,-19.831421,-127.051033,-16.215326,,
4094.899414,-50.700001,-211.822723,-68.181053,-23.489977,14.723328,-120.743538,-18.317312,,
4094.902832,-48.299999,-208.818146,-45.954632,-13.55191,-30.64856,-123.146393,-9.909366,,
4094.906006,-37.200001,-202.50853,-54.965343,-20.779596,-18.929993,-118.641037,-11.711068,,
4094.909424,-44.099998,-204.61174,-48.057129,-10.540375,2.403809,-147.174957,-23.722422,,
4094.912842,-41.700001,-208.217224,-62.173908,-19.574982,-11.418091,-118.641037,-12.61192,,
4094.916016,-40.799999,-205.813568,-42.6507,-11.142682,-35.456177,-130.955673,-18.317312,,
4094.919434,-51,-205.813568,-50.760342,-16.563446,-18.028564,-141.768539,-25.223841,,
4094.922852,-44.099998,-211.221802,-59.170338,-15.961139,-15.925232,-124.648178,-20.119017,,
4094.926025,-43.799999,-207.616318,-40.84856,-12.347297,-21.634277,-129.153534,-18.317312,,
4094.929443,-40.799999,-213.325012,-63.074982,-18.069214,-12.920471,-136.66246,-29.427813,,
4094.932861,-40.799999,-203.409912,-33.639988,-15.961139,-16.82666,-129.754257,-24.623274,,
4094.936035,-48.599998,-219.334167,-61.873554,-20.17729,-11.418091,-129.754257,-31.830084,,
4094.939453,-53.400002,-215.428223,-51.961773,-19.574982,-12.920471,-139.666031,-36.034058,,
4094.942871,-59.400002,-223.540573,-80.495689,-16.563446,-16.526184,-125.549248,-35.133205,,
4094.946045,-56.700001,-223.841034,-63.074982,-18.972673,-24.038086,-156.786392,-44.442005,,
4094.949463,-50.099998,-216.029129,-46.254986,-16.563446,-32.451416,-127.351387,-32.130367,,
4094.952881,-67.800003,-225.643784,-62.173908,-22.285364,12.920471,-131.85675,-39.337177,,
4094.956055,-52.200001,-224.141495,-76.290688,-23.791132,-17.127136,-142.068878,-34.83292,,
4094.959473,-53.099998,-224.441956,-72.386055,-23.489977,-25.540466,-147.174957,-31.229517,,
4094.962891,-58.5,-221.737823,-48.057129,-17.165754,-23.73761,-156.786392,-33.932072,,
4094.966064,-57.900002,-231.9534,-77.191765,-31.319971,-11.718567,-142.969955,-33.631786,,
4094.969482,-54.900002,-226.545151,-67.880699,-27.103821,-9.314758,-145.372818,-38.136044,,
4094.972656,-49.200001,-219.634628,-64.276405,-22.586517,-35.756653,-140.867462,-32.430653,,
4094.976074,-56.099998,-227.446533,-63.37534,-21.984209,-29.146179,-149.277466,-41.439167,,
4094.979492,-58.5,-218.733246,-54.965343,-19.876135,-13.821899,-116.83889,-31.229517,,
4094.982666,-54.900002,-242.769867,-84.400337,-32.825741,-18.929993,-168.199951,-54.351368,,
4094.986084,-52.799999,-213.925934,-56.767483,-28.308435,-27.944275,-134.259613,-33.031219,,
4094.989502,-59.099998,-222.639206,-59.170338,-32.223431,-12.019043,-141.768539,-40.538315,,
4094.992676,-57.900002,-227.446533,-75.389626,-25.2969,-25.840942,-148.676743,-38.436329,,
4094.996094,-59.400002,-227.746979,-63.675694,-28.910742,-21.934753,-146.574234,-37.535477,,
4094.999512,-56.400002,-219.033707,-66.979622,-29.814203,-14.422852,-136.061737,-33.932072,,
4095.002686,-54.900002,-217.531418,-69.983192,-31.922277,-29.747131,-147.174957,-32.730938,,
4095.006104,-60.900002,-215.127762,-59.470699,-31.319971,-13.521423,-118.040321,-29.427813,,
4095.009521,-55.799999,-221.737823,-62.774624,-24.092285,-19.530945,-159.18924,-38.136044,,
4095.012695,-59.700001,-218.733246,-39.647129,-22.285364,-19.530945,-105.725685,-25.524124,,
4095.016113,-49.5,-216.930511,-75.089264,-22.586517,-36.658081,-164.295319,-33.631786,,
4095.019531,-61.799999,-218.132339,-52.562485,-29.814203,0,-127.651749,-30.028381,,
4095.022705,-45,-218.733246,-59.470699,-17.768061,-34.855225,-146.273895,-25.223841,,
4095.026123,-51,-219.334167,-68.181053,-30.41651,-4.507141,-136.962814,-30.328665,,
4095.029541,-43.5,-213.625473,-58.269268,-20.17729,-39.362366,-144.471741,-33.331501,,
4095.032715,-62.700001,-214.226379,-47.456417,-21.08075,-2.403809,-133.058167,-32.430653,,
4095.036133,-52.799999,-211.522263,-58.869984,-25.2969,-18.629517,-122.245323,-34.83292,,
4095.039551,-44.400002,-208.517685,-58.569626,-19.273829,-35.456177,-141.768539,-33.331501,,
4095.042725,-33,-217.230957,-56.467129,-23.791132,-30.047607,-154.683884,-38.436329,,
4095.046143,-44.700001,-213.024551,-56.767483,-20.17729,-23.136658,-142.969955,-36.034058,,
4095.049561,-41.400002,-205.813568,-32.138203,-15.659986,-24.338562,-144.77211,-35.433491,,
4095.052734,-43.5,-205.513107,-69.983192,-21.683058,-10.817139,-128.552811,-31.830084,,
4095.056152,-39.299999,-210.019974,-44.753201,-15.659986,-26.141418,-136.061737,-32.730938,,
4095.059326,-38.099998,-196.499374,-43.852131,-16.563446,-28.845703,-120.443184,-21.920717,,
4095.062744,-45.900002,-205.813568,-45.053558,-16.262293,-16.82666,-144.171387,-30.028381,,
4095.066162,-45,-199.503952,-47.456417,-16.262293,-31.249512,-124.94854,-16.51561,,
4095.069336,-46.5,-202.208069,-44.753201,-18.370367,-14.122375,-125.549248,-15.014191,,
4095.072754,-49.5,-204.311279,-46.555344,-15.358832,-12.619995,-123.446754,-15.915042,,
4095.076172,-44.700001,-196.499374,-26.731779,-17.165754,-23.73761,-124.047462,-13.512772,,
4095.079346,-49.200001,-212.724091,-62.47427,-22.887671,-11.718567,-112.333534,-22.521286,,
4095.082764,-46.5,-207.916779,-10.812854,-15.961139,-26.141418,-161.592087,-36.93491,,
4095.086182,-48.299999,-218.733246,-72.686409,-18.671522,-11.117615,-137.263184,-33.932072,,
4095.089355,-49.200001,-213.625473,-61.873554,-24.393438,3.605713,-143.570663,-43.240871,,
4095.092773,-38.400002,-215.728668,-59.771053,-22.586517,-49.278076,-133.959244,-33.031219,,
4095.096191,-47.700001,-214.827301,-54.06427,-23.188826,-3.605713,-158.288177,-52.249386,,
4095.099365,-46.200001,-213.024551,-44.152485,-18.972673,-33.352844,-131.256042,-43.541153,,
4095.102783,-50.700001,-208.517685,-36.042847,-20.478441,-22.235229,-159.18924,-53.750805,,
4095.106201,-45.299999,-230.15065,-84.700691,-25.2969,-24.639038,-144.77211,-53.750805,,
4095.109375,-53.400002,-220.235535,-63.37534,-24.092285,-21.033325,-163.694595,-59.456196,,
4095.112793,-51.299999,-219.334167,-65.477837,-18.972673,-22.836182,-132.157104,-50.747967,,
4095.116211,-56.700001,-214.226379,-59.470699,-19.876135,3.906189,-163.694595,-53.750805,,
4095.119385,-52.799999,-207.916779,-53.763912,-12.949603,-33.052368,-145.072449,-40.238033,,
4095.122803,-57.299999,-206.41449,-49.859272,-16.563446,-10.516663,-149.577805,-38.136044,,
4095.126221,-56.099998,-192.59343,-36.042847,-10.239221,-42.367126,-154.08316,-34.232357,,
