3924.694336,-37.200001,-217.531418,-58.569626,-24.393438,-33.953796,-133.959244,-27.025543,,
3924.697754,-43.5,-218.132339,-66.078552,-27.404974,-11.117615,-128.85318,-29.427813,,
3924.701172,-37.200001,-213.925934,-49.258556,-25.598053,-45.672363,-144.171387,-33.031219,,
3924.704346,-43.200001,-219.634628,-63.37534,-28.308435,-33.052368,-140.867462,-38.136044,,
3924.707764,-39.900002,-223.841034,-67.580338,-26.802668,-30.949036,-136.962814,-40.238033,,
3924.711182,-45.299999,-222.038284,-65.778191,-27.404974,-26.141418,-132.157104,-40.238033,,
3924.714355,-40.799999,-222.939667,-64.276405,-27.404974,-41.465698,-149.277466,-40.538315,,
3924.717773,-45.900002,-223.841034,-63.976055,-28.308435,-31.249512,-137.863892,-43.541153,,
3924.721191,-46.799999,-228.648361,-63.675694,-30.717665,-33.953796,-140.266754,-41.138882,,
3924.724365,-51.299999,-229.549728,-70.583908,-30.41651,-31.249512,-142.068878,-38.436329,,
3924.727783,-52.799999,-224.742401,-57.668552,-30.41651,-29.446655,-126.750679,-36.634624,,
3924.731201,-52.200001,-225.343323,-72.386055,-28.308435,-32.15094,-134.860321,-34.232357,,
3924.734375,-59.400002,-228.3479,-69.382484,-29.814203,-31.249512,-142.669601,-35.433491,,
3924.737793,-48.900002,-222.939667,-66.979622,-30.115356,-38.460938,-139.065308,-30.929232,,
3924.741211,-56.099998,-228.948822,-71.484978,-35.837276,-24.338562,-136.66246,-33.631786,,
3924.744385,-52.5,-229.850189,-64.877129,-33.126892,-41.766174,-144.171387,-35.433491,,
3924.747803,-44.700001,-227.146072,-69.983192,-36.740734,-32.751892,-140.266754,-30.62895,,
3924.751221,-50.700001,-233.455688,-65.477837,-31.621124,-30.348083,-130.955673,-29.728098,,
3924.754395,-51.299999,-231.9534,-69.983192,-35.536121,-33.052368,-138.4646,-32.730938,,
3924.757812,-44.099998,-230.451111,-77.492119,-37.041889,-27.944275,-132.157104,-29.427813,,
3924.76123,-47.099998,-231.9534,-75.990334,-39.451115,-28.545227,-132.157104,-32.430653,,
3924.764404,-46.200001,-232.253845,-74.488548,-43.366116,-29.146179,-134.860321,-32.730938,,
3924.767822,-50.099998,-227.146072,-73.287117,-41.258038,-18.929993,-128.252472,-31.830084,,
3924.770996,-49.200001,-227.746979,-72.386055,-40.053425,-9.91571,-126.149963,-23.422136,,
3924.774414,-38.400002,-220.535995,-70.583908,-41.860348,-45.972839,-132.457458,-19.518448,,
3924.777832,-42.299999,-222.038284,-66.679268,-37.041889,-30.047607,-129.153534,-18.617598,,
3924.781006,-46.5,-221.136917,-52.862843,-39.75227,-24.038086,-121.344246,-21.32015,,
3924.784424,-47.099998,-224.141495,-69.682838,-40.655731,-34.554749,-137.863892,-24.623274,,
3924.787842,-47.099998,-228.04744,-74.188194,-39.451115,-30.64856,-118.340675,-24.322989,,
3924.791016,-43.200001,-223.841034,-61.573196,-32.524586,-36.057129,-136.362106,-26.124693,,
3924.794434,-44.700001,-226.545151,-63.976055,-35.536121,-30.047607,-144.171387,-32.430653,,
3924.797852,-44.700001,-228.648361,-66.979622,-40.956882,-30.949036,-133.058167,-34.532639,,
3924.801025,-46.5,-229.850189,-61.873554,-37.644196,-32.15094,-133.358536,-32.730938,,
3924.804443,-46.200001,-231.652939,-66.979622,-40.35458,-33.953796,-143.270325,-35.133205,,
3924.807861,-50.400002,-233.155228,-51.361057,-35.234966,-38.160461,-140.867462,-36.634624,,
3924.811035,-47.099998,-232.854767,-76.891411,-43.968418,-33.65332,-133.65889,-35.133205,,
3924.814453,-50.700001,-230.751556,-64.877129,-36.439579,-38.460938,-144.77211,-36.034058,,
3924.817871,-54,-235.558884,-74.188194,-42.46265,-29.747131,-138.164246,-38.736614,,
3924.821045,-51.900002,-232.253845,-68.481407,-41.258038,-42.06665,-143.270325,-38.436329,,
3924.824463,-59.099998,-236.159805,-76.591049,-43.366116,-32.15094,-133.358536,-35.733776,,
3924.827881,-56.400002,-235.558884,-71.785332,-40.35458,-36.958557,-141.167816,-35.133205,,
3924.831055,-59.400002,-234.657516,-75.389626,-41.258038,-32.451416,-136.66246,-38.436329,,
3924.834473,-53.099998,-228.648361,-69.382484,-39.149963,-36.057129,-139.065308,-36.334339,,
3924.837891,-52.799999,-228.3479,-66.078552,-41.559193,-23.136658,-130.955673,-32.430653,,
3924.841064,-50.400002,-225.944244,-70.88427,-44.269573,-18.028564,-126.750679,-29.427813,,
3924.844482,-48,-223.540573,-59.470699,-39.451115,-45.371887,-140.567093,-35.133205,,
3924.847656,-47.099998,-228.04744,-72.686409,-46.076496,-27.343323,-128.552811,-31.229517,,
3924.851074,-56.099998,-229.549728,-72.386055,-41.258038,-33.65332,-124.94854,-31.830084,,
3924.854492,-51.599998,-231.652939,-63.074982,-42.161499,-26.441895,-143.871033,-34.532639,,
3924.857666,-55.799999,-240.666672,-77.191765,-42.46265,-30.348083,-137.263184,-39.337177,,
3924.861084,-53.400002,-234.657516,-69.082123,-43.06496,-36.057129,-143.570663,-37.235195,,
3924.864502,-60.299999,-232.253845,-69.382484,-39.149963,-27.643799,-134.860321,-34.83292,,
3924.867676,-55.5,-232.554306,-75.990334,-37.644196,-35.155701,-136.66246,-30.328665,,
3924.871094,-63.900002,-232.253845,-69.682838,-39.451115,-15.023804,-131.256042,-36.334339,,
3924.874512,-54.900002,-224.742401,-69.082123,-40.655731,-34.855225,-126.450325,-27.626112,,
3924.877686,-54.599998,-225.042862,-58.269268,-36.740734,-39.06189,-137.863892,-30.328665,,
3924.881104,-50.400002,-224.742401,-66.679268,-36.439579,-35.456177,-127.95211,-27.626112,,
3924.884521,-47.099998,-220.535995,-73.88784,-40.35458,-28.244751,-124.347816,-23.121855,,
3924.887695,-50.700001,-223.240112,-61.272839,-34.331509,-29.446655,-129.153534,-25.524124,,
3924.891113,-46.5,-228.948822,-69.983192,-43.06496,-22.836182,-125.248894,-27.626112,,
3924.894531,-51.900002,-230.15065,-68.181053,-38.246502,-28.845703,-129.153534,-31.830084,,
3924.897705,-43.5,-227.746979,-71.484978,-46.076496,-39.362366,-146.874603,-36.634624,,
3924.901123,-57.599998,-233.155228,-67.580338,-44.269573,-30.949036,-131.556381,-37.235195,,
3924.904541,-55.5,-233.455688,-66.979622,-45.173035,-40.263794,-150.478882,-42.039734,,
3924.907715,-55.799999,-232.854767,-65.177483,-45.775341,-40.864746,-131.556381,-41.138882,,
3924.911133,-57.900002,-236.159805,-69.983192,-46.076496,-24.338562,-148.376389,-43.541153,,
3924.914551,-55.5,-234.357056,-68.181053,-42.763805,-45.371887,-140.266754,-39.337177,,
3924.917725,-55.799999,-234.357056,-70.583908,-41.258038,-45.972839,-144.77211,-36.334339,,
3924.921143,-63.299999,-235.558884,-70.583908,-46.377651,-42.06665,-141.167816,-38.436329,,
3924.924561,-56.700001,-233.455688,-72.986763,-43.667267,-40.263794,-143.871033,-35.133205,,
3924.927734,-62.700001,-232.554306,-68.181053,-41.860348,-37.859985,-138.4646,-40.838596,,
3924.931152,-58.799999,-238.863922,-70.283546,-39.451115,-46.573792,-150.478882,-44.14172,,
3924.934326,-54.900002,-232.854767,-57.668552,-42.161499,-36.958557,-138.4646,-43.240871,,
3924.937744,-51.599998,-241.568039,-87.403908,-47.582264,-45.371887,-148.076019,-41.739452,,
3924.941162,-48.599998,-234.957977,-64.877129,-45.173035,-35.155701,-141.46817,-38.436329,,
3924.944336,-53.099998,-230.751556,-63.074982,-42.763805,-38.460938,-140.867462,-31.830084,,
3924.947754,-55.200001,-232.554306,-78.69355,-46.678802,-35.756653,-138.164246,-36.334339,,
3924.951172,-55.5,-235.859344,-74.488548,-46.377651,-40.864746,-145.372818,-38.736614,,
3924.954346,-56.099998,-228.948822,-70.88427,-43.968418,-34.554749,-135.761398,-36.034058,,
3924.957764,-46.799999,-228.648361,-71.785332,-46.377651,-34.554749,-136.962814,-30.028381,,
3924.961182,-47.400002,-228.04744,-64.877129,-40.956882,-31.850464,-137.263184,-31.830084,,
3924.964355,-50.099998,-227.446533,-63.074982,-44.871883,-27.643799,-135.461029,-34.232357,,
3924.967773,-51.299999,-228.648361,-80.495689,-49.088032,-33.052368,-141.768539,-34.532639,,
3924.971191,-53.700001,-226.545151,-67.580338,-40.956882,-28.845703,-120.142822,-33.031219,,
3924.974365,-52.799999,-228.04744,-72.386055,-42.46265,-33.65332,-148.676743,-35.433491,,
3924.977783,-55.5,-231.352478,-70.583908,-44.269573,-24.639038,-129.754257,-39.036896,,
3924.981201,-55.799999,-234.357056,-77.191765,-47.582264,-20.732849,-134.259613,-39.337177,,
3924.984375,-56.700001,-234.357056,-72.986763,-43.06496,-32.451416,-143.270325,-42.039734,,
3924.987793,-51.900002,-229.549728,-74.788902,-41.559193,-30.348083,-133.058167,-36.034058,,
3924.991211,-53.099998,-227.746979,-71.184624,-43.667267,-38.160461,-138.4646,-34.232357,,
3924.994385,-51,-224.441956,-64.877129,-40.655731,-35.155701,-135.761398,-31.5298,,
3924.997803,-49.5,-223.240112,-67.580338,-42.46265,-33.052368,-136.66246,-31.5298,,
3925.001221,-47.700001,-227.746979,-66.378914,-35.536121,-33.65332,-127.351387,-29.728098,,
3925.004395,-51.599998,-231.352478,-70.583908,-37.644196,-36.057129,-140.266754,-35.433491,,
3925.007812,-45.299999,-230.751556,-74.188194,-35.234966,-27.343323,-129.153534,-33.331501,,
3925.01123,-48.299999,-231.052017,-59.470699,-34.331509,-32.451416,-137.863892,-38.136044,,
3925.014404,-51.599998,-229.850189,-70.283546,-33.428043,-31.249512,-135.160675,-36.034058,,
3925.017822,-50.099998,-234.056595,-68.781761,-32.524586,-25.23999,-133.959244,-37.835758,,
3925.020996,-50.400002,-228.3479,-64.276405,-31.018816,-29.446655,-126.450325,-33.932072,,
3925.024414,-47.700001,-232.854767,-81.997475,-33.729198,-31.249512,-133.058167,-37.235195,,
3925.027832,-54.299999,-233.155228,-68.481407,-31.319971,-32.751892,-124.047462,-40.538315,,
3925.031006,-45,-228.04744,-71.484978,-28.609589,-31.850464,-147.475311,-39.637463,,
3925.034424,-49.200001,-228.648361,-70.583908,-27.103821,-31.549988,-134.259613,-33.331501,,
3925.037842,-46.5,-228.3479,-68.181053,-29.211897,-27.944275,-131.85675,-30.929232,,
3925.041016,-48.900002,-228.648361,-66.979622,-28.609589,-34.554749,-135.461029,-33.031219,,
3925.044434,-49.200001,-227.146072,-65.477837,-27.103821,-26.141418,-134.559952,-30.929232,,
3925.047852,-54.299999,-229.249268,-67.880699,-27.404974,-16.225708,-127.651749,-29.127531,,
3925.051025,-42.599998,-222.038284,-61.873554,-24.393438,-25.840942,-126.149963,-24.623274,,
3925.054443,-44.099998,-223.540573,-52.562485,-21.381903,-37.259033,-133.358536,-27.025543,,
3925.057861,-44.099998,-225.042862,-78.092834,-25.2969,-30.047607,-132.757828,-30.028381,,
3925.061035,-42.599998,-222.038284,-58.569626,-20.779596,-28.845703,-123.446754,-29.728098,,
3925.064453,-44.400002,-225.944244,-65.778191,-23.489977,-25.840942,-134.559952,-35.733776,,
3925.067871,-49.200001,-230.751556,-63.37534,-24.092285,-28.244751,-139.065308,-39.937748,,
3925.071045,-47.099998,-225.343323,-64.576767,-21.08075,-36.958557,-142.369247,-40.238033,,
3925.074463,-53.099998,-229.249268,-56.467129,-24.995745,-21.333801,-133.65889,-42.039734,,
3925.077881,-47.099998,-231.352478,-72.386055,-24.995745,-22.235229,-140.867462,-40.838596,,
3925.081055,-47.099998,-228.948822,-66.679268,-23.791132,-38.160461,-141.167816,-39.337177,,
3925.084473,-51.299999,-231.652939,-79.294258,-24.393438,-25.840942,-121.043892,-37.835758,,
3925.087891,-48.900002,-222.038284,-42.951061,-17.768061,-31.850464,-145.673172,-38.436329,,
3925.091064,-49.200001,-229.249268,-75.990334,-25.598053,-25.840942,-138.764969,-35.733776,,
3925.094482,-43.799999,-226.24469,-72.085693,-27.103821,-33.65332,-135.761398,-32.130367,,
3925.097656,-50.700001,-222.038284,-62.47427,-20.17729,-31.549988,-136.061737,-30.028381,,
3925.101074,-45.599998,-225.042862,-64.276405,-24.092285,-30.64856,-135.160675,-33.331501,,
3925.104492,-51.299999,-228.3479,-66.078552,-23.188826,-29.146179,-131.556381,-34.83292,,
3925.107666,-47.400002,-226.545151,-59.771053,-19.574982,-27.643799,-134.259613,-35.733776,,
3925.111084,-40.5,-222.338745,-56.166767,-14.756524,-26.141418,-132.457458,-31.5298,,
3925.114502,-47.400002,-226.845612,-58.869984,-17.768061,-8.41333,-119.842461,-32.430653,,
3925.117676,-47.099998,-229.850189,-67.279976,-23.489977,-26.742371,-133.65889,-37.835758,,
3925.121094,-45.599998,-228.04744,-64.276405,-21.984209,-38.460938,-127.051033,-34.532639,,
3925.124512,-48.599998,-229.549728,-69.082123,-21.683058,-30.348083,-134.559952,-39.036896,,
3925.127686,-51.599998,-227.146072,-67.880699,-25.899206,-24.639038,-134.559952,-45.042572,,
3925.131104,-48.299999,-227.746979,-68.481407,-23.791132,-39.06189,-140.266754,-47.745129,,
3925.134521,-51.599998,-226.545151,-62.47427,-21.683058,-37.559509,-139.666031,-45.342854,,
3925.137695,-47.700001,-227.146072,-63.37534,-22.887671,-33.953796,-133.65889,-45.943424,,
3925.141113,-47.700001,-228.3479,-49.558914,-17.768061,-31.549988,-136.061737,-40.538315,,
3925.144531,-45,-225.343323,-79.59462,-26.200361,-27.042847,-114.736397,-37.535477,,
3925.147705,-47.099998,-223.540573,-44.452847,-18.069214,-32.15094,-152.581375,-41.739452,,
3925.151123,-47.099998,-223.540573,-63.976055,-21.08075,-29.446655,-133.358536,-35.433491,,
3925.154541,-47.700001,-225.944244,-65.177483,-24.995745,-29.747131,-139.365677,-36.034058,,
3925.157715,-48.299999,-224.441956,-64.576767,-20.779596,-27.944275,-130.955673,-36.034058,,
3925.161133,-35.700001,-222.038284,-63.37534,-21.381903,-28.244751,-130.655319,-30.62895,,
3925.164551,-36,-215.728668,-48.357487,-21.984209,-29.747131,-124.94854,-32.130367,,
3925.167725,-48.299999,-223.540573,-54.06427,-26.802668,-12.920471,-127.95211,-34.83292,,
3925.171143,-48.299999,-230.751556,-84.400337,-28.609589,-41.465698,-135.461029,-36.93491,,
3925.174561,-56.700001,-232.854767,-69.082123,-30.115356,-28.244751,-138.164246,-41.439167,,
3925.177734,-48,-229.249268,-70.583908,-30.41651,-42.367126,-147.775681,-39.937748,,
3925.181152,-60,-230.15065,-70.88427,-28.609589,-17.728088,-125.248894,-38.436329,,
3925.184326,-48,-222.338745,-59.771053,-24.694593,-40.56427,-142.969955,-38.436329,,
3925.187744,-43.200001,-223.240112,-63.37534,-26.200361,-38.460938,-135.461029,-38.436329,,
3925.191162,-46.799999,-224.441956,-65.177483,-28.910742,-39.662842,-140.867462,-39.937748,,
3925.194336,-52.200001,-228.04744,-72.085693,-30.717665,-28.845703,-115.937828,-39.337177,,
3925.197754,-40.200001,-223.841034,-66.979622,-26.200361,-42.06665,-150.178528,-42.340015,,
3925.201172,-43.200001,-225.343323,-66.979622,-28.308435,-24.338562,-129.453888,-38.136044,,
3925.204346,-39.900002,-224.742401,-65.177483,-28.609589,-36.958557,-136.962814,-35.733776,,
3925.207764,-38.700001,-225.343323,-65.778191,-31.018816,-30.047607,-130.054596,-33.631786,,
3925.211182,-41.400002,-223.540573,-67.279976,-29.513048,-25.23999,-127.351387,-33.031219,,
3925.214355,-41.400002,-224.742401,-53.163197,-27.103821,-32.451416,-133.058167,-33.031219,,
3925.217773,-39.599998,-222.338745,-70.583908,-30.115356,-29.146179,-129.754257,-33.631786,,
3925.221191,-40.799999,-228.948822,-70.583908,-30.41651,-31.249512,-129.153534,-34.83292,,
3925.224365,-45.599998,-229.850189,-69.382484,-31.018816,-28.244751,-128.85318,-31.830084,,
3925.227783,-39.299999,-229.549728,-68.181053,-30.717665,-26.742371,-128.552811,-32.730938,,
3925.231201,-39.299999,-228.04744,-69.983192,-33.428043,-28.545227,-127.351387,-29.728098,,
3925.234375,-46.799999,-228.948822,-66.378914,-30.41651,-27.944275,-130.354965,-33.932072,,
3925.237793,-44.400002,-227.746979,-69.382484,-37.343044,-29.146179,-126.750679,-33.932072,,
3925.241211,-45.599998,-227.746979,-71.785332,-34.933811,-31.249512,-126.750679,-33.331501,,
3925.244385,-50.400002,-225.944244,-54.664982,-33.729198,-18.329041,-130.054596,-38.436329,,
3925.247803,-40.5,-228.3479,-80.495689,-39.149963,-20.432373,-121.043892,-34.83292,,
3925.251221,-36.299999,-223.841034,-64.576767,-26.802668,-45.371887,-135.461029,-33.631786,,
3925.254395,-42.299999,-227.146072,-69.682838,-27.404974,-33.953796,-112.333534,-35.733776,,
3925.257812,-43.200001,-225.643784,-62.774624,-31.319971,-23.136658,-141.768539,-38.436329,,
3925.26123,-43.799999,-223.540573,-49.258556,-24.694593,-34.855225,-134.259613,-38.136044,,
3925.264404,-34.200001,-225.944244,-73.88784,-33.729198,-32.751892,-135.461029,-36.334339,,
3925.267822,-37.799999,-219.334167,-58.869984,-28.609589,-21.934753,-128.252472,-34.83292,,
3925.270996,-36,-212.123184,-52.862843,-25.598053,-31.249512,-130.054596,-25.524124,,
3925.274414,-32.099998,-207.315857,-52.562485,-24.092285,-29.146179,-125.248894,-23.722422,,
3925.277832,-39,-206.114029,-33.94035,-20.17729,-24.338562,-120.743538,-23.422136,,
3925.281006,-35.700001,-203.409912,-58.569626,-27.706129,-26.742371,-118.040321,-18.917879,,
3925.284424,-39.299999,-207.315857,-53.163197,-26.200361,-27.643799,-123.747108,-24.022705,,
3925.287842,-37.5,-210.921356,-53.463558,-26.501513,-24.038086,-120.443184,-21.920717,,
3925.291016,-39,-212.724091,-54.364628,-27.103821,-22.535706,-119.542107,-26.124693,,
3925.294434,-42.299999,-219.634628,-55.866413,-25.2969,-36.658081,-136.362106,-39.036896,,
3925.297852,-41.099998,-221.136917,-63.976055,-32.524586,-32.15094,-131.85675,-39.036896,,
3925.301025,-46.200001,-225.643784,-64.877129,-30.41651,-34.554749,-139.666031,-40.838596,,
3925.304443,-49.5,-228.648361,-65.477837,-31.319971,-29.446655,-136.362106,-44.14172,,
3925.307861,-48,-228.648361,-71.484978,-34.331509,-37.559509,-130.955673,-42.940586,,
3925.311035,-47.099998,-235.859344,-65.177483,-30.717665,-42.367126,-157.086731,-49.246548,,
3925.314453,-49.200001,-235.258423,-77.792473,-40.655731,-26.141418,-133.959244,-48.345692,,
3925.317871,-49.200001,-234.657516,-66.378914,-34.63266,-30.047607,-138.4646,-47.745129,,
3925.321045,-44.099998,-227.746979,-60.071411,-30.115356,-43.268555,-138.164246,-40.238033,,
3925.324463,-43.799999,-234.957977,-76.591049,-31.922277,-33.953796,-133.959244,-41.739452,,
3925.327881,-46.200001,-231.352478,-77.792473,-39.75227,-33.352844,-133.65889,-41.439167,,
3925.331055,-54.599998,-234.657516,-75.990334,-37.945347,-37.559509,-135.461029,-42.340015,,
3925.334473,-53.099998,-237.061172,-78.092834,-35.536121,-26.441895,-130.054596,-39.337177,,
3925.337891,-46.5,-233.455688,-75.389626,-34.933811,-44.470459,-143.871033,-43.541153,,
3925.341064,-46.799999,-236.460266,-69.082123,-34.933811,-35.756653,-142.669601,-45.643139,,
3925.344482,-55.799999,-232.854767,-71.184624,-35.234966,-34.254272,-135.461029,-42.039734,,
3925.347656,-56.700001,-235.859344,-88.905693,-44.570728,-31.549988,-139.666031,-45.643139,,
3925.351074,-53.700001,-234.056595,-74.188194,-41.258038,-53.184265,-154.38353,-46.24371,,
3925.354492,-59.099998,-235.558884,-81.396767,-44.269573,-38.160461,-144.471741,-45.342854,,
3925.357666,-54.599998,-231.652939,-78.69355,-42.46265,-35.756653,-145.673172,-41.138882,,
3925.361084,-54.299999,-228.648361,-73.287117,-37.343044,-41.165222,-135.461029,-41.739452,,
3925.364502,-56.400002,-232.854767,-79.59462,-43.366116,-30.949036,-141.46817,-40.838596,,
3925.367676,-59.099998,-226.845612,-55.566055,-30.41651,-52.883789,-151.07959,-42.640301,,
3925.371094,-57.299999,-231.652939,-81.396767,-42.46265,-44.169983,-144.171387,-42.039734,,
3925.374512,-57.299999,-229.249268,-71.785332,-41.860348,-45.071411,-146.574234,-43.541153,,
3925.377686,-53.700001,-231.052017,-74.488548,-42.46265,-46.874268,-151.379959,-48.946262,,
3925.381104,-56.400002,-229.249268,-71.484978,-40.655731,-26.441895,-135.160675,-47.144558,,
3925.384521,-50.099998,-226.545151,-69.983192,-39.149963,-62.198547,-151.379959,-46.844273,,
3925.387695,-48.599998,-224.141495,-66.378914,-37.343044,-46.573792,-146.574234,-45.643139,,
3925.391113,-45.599998,-231.9534,-65.477837,-35.837276,-48.376648,-150.478882,-45.342854,,
3925.394531,-41.700001,-229.549728,-68.481407,-38.848812,-36.958557,-142.068878,-40.538315,,
3925.397705,-43.799999,-223.540573,-44.753201,-34.933811,-42.667603,-141.46817,-34.83292,,
3925.401123,-38.099998,-225.343323,-72.686409,-40.655731,-29.747131,-129.754257,-32.430653,,
3925.404541,-44.700001,-228.3479,-58.269268,-34.63266,-38.460938,-133.959244,-33.631786,,
3925.407715,-33.299999,-225.042862,-61.873554,-37.644196,-36.357605,-132.757828,-29.728098,,
3925.411133,-39.900002,-227.446533,-73.287117,-39.149963,-33.953796,-133.058167,-30.929232,,
3925.414551,-39,-228.3479,-69.082123,-37.343044,-38.460938,-131.256042,-30.62895,,
3925.417725,-38.099998,-223.841034,-63.675694,-33.729198,-33.953796,-117.439613,-26.424974,,
3925.421143,-34.200001,-222.338745,-63.976055,-37.041889,-36.357605,-142.669601,-27.926394,,
3925.424561,-36.299999,-222.639206,-63.675694,-38.848812,-29.146179,-134.559952,-28.226679,,
3925.427734,-28.799999,-222.338745,-57.067841,-36.138428,-38.160461,-137.863892,-33.331501,,
3925.431152,-37.200001,-219.634628,-61.873554,-39.451115,-25.840942,-128.252472,-30.328665,,
3925.434326,-34.799999,-218.4328,-58.869984,-35.536121,-39.963318,-140.867462,-32.130367,,
3925.437744,-40.5,-222.338745,-69.983192,-42.763805,-27.343323,-128.552811,-36.634624,,
3925.441162,-39,-224.742401,-64.877129,-37.041889,-37.859985,-142.068878,-40.838596,,
3925.444336,-39,-226.545151,-70.88427,-42.46265,-41.766174,-147.775681,-40.238033,,
3925.447754,-46.200001,-229.549728,-68.181053,-40.35458,-33.953796,-142.369247,-43.841434,,
3925.451172,-44.400002,-231.652939,-75.089264,-44.269573,-30.949036,-142.369247,-43.541153,,
3925.454346,-41.700001,-229.850189,-69.082123,-41.860348,-40.263794,-148.977097,-38.736614,,
3925.457764,-34.799999,-229.549728,-66.679268,-43.667267,-42.968079,-138.4646,-37.235195,,
3925.461182,-37.799999,-225.343323,-53.763912,-40.956882,-44.770935,-146.874603,-43.541153,,
3925.464355,-37.5,-227.446533,-81.396767,-47.883419,-38.761414,-140.567093,-41.739452,,
3925.467773,-45.299999,-225.343323,-62.173908,-47.281109,-42.667603,-143.270325,-37.535477,,
3925.471191,-38.400002,-221.737823,-71.184624,-49.389187,-39.06189,-142.669601,-34.83292,,
3925.474365,-48.299999,-225.042862,-46.555344,-45.173035,-32.751892,-143.570663,-39.337177,,
3925.477783,-43.200001,-230.15065,-81.096405,-45.173035,-34.855225,-129.754257,-35.733776,,
3925.481201,-42.599998,-236.460266,-83.49926,-49.690338,-41.165222,-158.588516,-41.739452,,
3925.484375,-40.200001,-228.04744,-70.583908,-49.991489,-32.15094,-144.77211,-37.235195,,
3925.487793,-43.799999,-228.04744,-75.089264,-49.088032,-32.751892,-146.273895,-36.634624,,
3925.491211,-37.200001,-227.146072,-74.788902,-49.389187,-39.662842,-148.977097,-36.634624,,
3925.494385,-44.099998,-231.9534,-77.191765,-51.798412,-33.953796,-144.171387,-36.634624,,
3925.497803,-42.900002,-228.3479,-71.184624,-48.786877,-31.850464,-137.863892,-33.031219,,
3925.501221,-47.700001,-229.249268,-74.188194,-52.099567,-33.352844,-138.764969,-32.430653,,
3925.504395,-41.700001,-230.15065,-71.184624,-51.196106,-33.65332,-141.46817,-30.929232,,
3925.507812,-50.400002,-233.455688,-75.990334,-57.219177,-27.643799,-133.65889,-33.631786,,
3925.51123,-45,-236.460266,-78.393196,-56.014561,-31.249512,-139.966385,-35.733776,,
3925.514404,-45.900002,-233.455688,-71.484978,-48.786877,-31.249512,-143.570663,-39.637463,,
3925.517822,-45.599998,-233.155228,-73.287117,-50.5938,-15.023804,-137.863892,-38.436329,,
3925.520996,-50.099998,-232.253845,-72.686409,-49.389187,-43.268555,-147.475311,-38.436329,,
3925.524414,-44.400002,-229.249268,-74.488548,-51.196106,-36.057129,-144.77211,-36.334339,,
3925.527832,-46.200001,-227.746979,-69.082123,-49.389187,-28.244751,-120.443184,-28.226679,,
3925.531006,-39.599998,-221.136917,-64.276405,-45.775341,-38.761414,-152.281036,-32.430653,,
3925.534424,-43.799999,-222.038284,-70.283546,-48.786877,-32.751892,-147.174957,-38.436329,,
3925.537842,-43.200001,-223.240112,-65.778191,-45.474186,-44.770935,-147.475311,-33.932072,,
3925.541016,-37.5,-223.240112,-72.686409,-49.991489,-36.057129,-142.068878,-29.127531,,
3925.544434,-45.599998,-220.836456,-55.866413,-47.281109,-25.23999,-139.365677,-32.130367,,
3925.547852,-38.400002,-228.948822,-78.69355,-56.918026,-27.944275,-146.574234,-33.631786,,
3925.551025,-30.6,-217.531418,-56.767483,-49.690338,-40.864746,-139.365677,-28.226679,,
3925.554443,-31.5,-221.737823,-70.583908,-48.485722,-29.747131,-137.263184,-28.226679,,
3925.557861,-33.900002,-222.338745,-58.569626,-45.474186,-34.254272,-142.969955,-32.430653,,
3925.561035,-35.700001,-225.042862,-68.181053,-53.30418,-34.855225,-142.969955,-33.331501,,
3925.564453,-32.099998,-226.545151,-70.583908,-52.701874,-31.249512,-137.863892,-30.328665,,
3925.567871,-27.6,-227.746979,-75.389626,-54.207642,-31.249512,-138.764969,-29.427813,,
3925.571045,-30.6,-225.042862,-71.184624,-51.497257,-32.15094,-140.867462,-30.929232,,
3925.574463,-32.700001,-228.648361,-72.386055,-52.701874,-24.939514,-133.358536,-33.331501,,
3925.577881,-31.799999,-229.850189,-74.788902,-49.088032,-31.249512,-140.567093,-36.634624,,
3925.581055,-34.799999,-231.652939,-73.88784,-46.076496,-33.352844,-146.874603,-39.937748,,
3925.584473,-37.799999,-234.357056,-77.492119,-50.894955,-35.155701,-146.273895,-37.835758,,
3925.587891,-41.400002,-237.962555,-76.591049,-51.196106,-24.038086,-126.149963,-38.136044,,
3925.591064,-46.200001,-240.366211,-77.492119,-51.497257,-28.244751,-153.782822,-41.739452,,
3925.594482,-41.400002,-231.9534,-73.287117,-50.5938,-49.879028,-147.475311,-37.235195,,
3925.597656,-45.599998,-234.957977,-73.88784,-51.798412,-30.348083,-142.969955,-36.93491,,
3925.601074,-51.900002,-229.850189,-71.184624,-51.497257,-35.155701,-138.4646,-37.235195,,
3925.604492,-51.599998,-230.751556,-71.785332,-52.099567,-42.667603,-140.266754,-36.334339,,
3925.607666,-50.099998,-229.850189,-67.880699,-49.991489,-36.958557,-142.969955,-38.136044,,
3925.611084,-56.400002,-236.460266,-75.089264,-56.918026,-34.855225,-144.471741,-42.640301,,
3925.614502,-50.400002,-231.9534,-81.096405,-52.701874,-41.766174,-139.666031,-36.034058,,
3925.617676,-45.900002,-229.850189,-69.682838,-51.798412,-39.362366,-150.478882,-38.136044,,
3925.621094,-45.299999,-231.652939,-78.69355,-53.90649,-36.057129,-142.369247,-37.235195,,
3925.624512,-45.299999,-230.15065,-73.88784,-56.014561,-35.456177,-145.673172,-35.433491,,
3925.627686,-42,-229.850189,-72.686409,-53.003025,-38.460938,-141.167816,-31.5298,,
